model,seed,step,lm_loss,perplexity
Dense,2027,500,5.2209672927856445,185.1131561179845
Dense,2027,750,4.819169044494629,123.86212409145963
Dense,2027,1000,4.564970016479492,96.05971376495116
Dense,2027,1250,4.38380765914917,80.14260891531049
Dense,2027,1500,4.235620498657227,69.10454471020327
Dense,2027,1750,4.111150741577148,61.01689186001333
Dense,2027,2000,3.9921834468841553,54.17304428864069
Dense,2027,2250,3.8789587020874023,48.37381728138281
Dense,2027,2500,3.7698583602905273,43.37392093119207
Dense,2027,2750,3.6877059936523438,39.953089110956114
Dense,2027,3000,3.614819049835205,37.1446239916648
Dense,2027,3250,3.555898427963257,35.019268128364075
Dense,2027,3500,3.5064806938171387,33.33075998257569
Dense,2027,3750,3.460052013397217,31.818631466744854
Dense,2027,4000,3.424656867980957,30.712104736773515
Dense,2027,4250,3.3885433673858643,29.622771333777745
Dense,2027,4500,3.3577160835266113,28.72351380096768
Dense,2027,4750,3.330065965652466,27.9401847349635
Dense,2027,5000,3.3027353286743164,27.186902420570906
Dense,2027,5250,3.28033447265625,26.584663055868393
Dense,2027,5500,3.2639942169189453,26.153792715584864
Dense,2027,5750,3.2466306686401367,25.70358994290126
Dense,2027,6000,3.224100112915039,25.13094896088211
Dense,2027,6250,3.206671953201294,24.69675733918368
Dense,2027,6500,3.192709445953369,24.35432485697136
Dense,2027,6750,3.178011417388916,23.998982110569294
Dense,2027,7000,3.1674444675445557,23.746721231611158
Dense,2027,7250,3.155815839767456,23.47217881898739
Dense,2027,7500,3.1458635330200195,23.239735089593676
Dense,2027,7750,3.1360299587249756,23.01232538562747
Dense,2027,8000,3.1255125999450684,22.771564805192686
Dense,2027,8250,3.117812156677246,22.596887073424654
Dense,2027,8500,3.1104538440704346,22.43122236823097
Dense,2027,8750,3.1030631065368652,22.26605021501559
Dense,2027,9000,3.097193717956543,22.135744894516368
Dense,2027,9250,3.0933165550231934,22.05008716669625
Dense,2027,9500,3.0883541107177734,21.940935889763377
Dense,2027,9750,3.0850024223327637,21.867519812420802
Dense,2027,10000,3.08296275138855,21.822962723984123
Dense,3407,250,6.18183708190918,483.88006765491224
Dense,3407,500,5.219103813171387,184.7685227336007
Dense,3407,750,4.817071914672852,123.60264131687059
Dense,3407,1000,4.572016716003418,96.73900828547734
Dense,3407,1250,4.388910293579102,80.5525924593829
Dense,3407,1500,4.234081268310547,68.99825871818868
Dense,3407,1750,4.100780487060547,60.38740079429006
Dense,3407,2000,3.957871675491333,52.34579846206391
Dense,3407,2250,3.8468027114868164,46.84305279143026
Dense,3407,2500,3.751756191253662,42.59582276269469
Dense,3407,2750,3.663238048553467,38.98738173625889
Dense,3407,3000,3.5980818271636963,36.52809999101676
Dense,3407,3250,3.544088363647461,34.60812093567862
Dense,3407,3500,3.503075122833252,33.21744277792045
Dense,3407,3750,3.4660184383392334,32.00904241460581
Dense,3407,4000,3.4225597381591797,30.647764954059287
Dense,3407,4250,3.3926827907562256,29.745646666790307
Dense,3407,4500,3.3595633506774902,28.77662284266167
Dense,3407,4750,3.3324599266052246,28.00715257344408
Dense,3407,5000,3.307399034500122,27.31399025556533
Dense,3407,5250,3.2840590476989746,26.68386425488019
Dense,3407,5500,3.2601170539855957,26.052586523131392
Dense,3407,5750,3.2465314865112305,25.701040732550336
Dense,3407,6000,3.229037046432495,25.255325551990925
Dense,3407,6250,3.210010290145874,24.779341206311468
Dense,3407,6500,3.198282241821289,24.49042541598805
Dense,3407,6750,3.1805505752563477,24.059996744918365
Dense,3407,7000,3.170563220977783,23.820897007835214
Dense,3407,7250,3.1616482734680176,23.609478752923742
Dense,3407,7500,3.1487669944763184,23.307308816065007
Dense,3407,7750,3.1371421813964844,23.037934454499048
Dense,3407,8000,3.1290178298950195,22.851524432726148
Dense,3407,8250,3.1211791038513184,22.673097825291304
Dense,3407,8500,3.112752676010132,22.482847294437256
Dense,3407,8750,3.107105255126953,22.356235045948775
Dense,3407,9000,3.1034364700317383,22.274365097481084
Dense,3407,9250,3.099514961242676,22.18718702548864
Dense,3407,9500,3.0945873260498047,22.078125590036773
Dense,3407,9750,3.090041160583496,21.97798258373341
Dense,3407,10000,3.085930824279785,21.887831087445917
Dense,4517,250,6.182406425476074,484.15564009883514
Dense,4517,500,5.231740474700928,187.1181947544749
Dense,4517,750,4.8343706130981445,125.75940696971136
Dense,4517,1000,4.567583084106445,96.3110525328293
Dense,4517,1250,4.380915641784668,79.91116992279193
Dense,4517,1500,4.229069232940674,68.65330219430587
Dense,4517,1750,4.079566955566406,59.11986277829156
Dense,4517,2000,3.9374594688415527,51.28813653686927
Dense,4517,2250,3.8284573554992676,45.991534893455125
Dense,4517,2500,3.7244253158569336,41.44740673185054
Dense,4517,2750,3.651852607727051,38.546010578958516
Dense,4517,3000,3.590663433074951,36.2581227867456
Dense,4517,3250,3.5330209732055664,34.22721107593205
Dense,4517,3500,3.491466999053955,32.83407995685095
Dense,4517,3750,3.4475255012512207,31.422540988615573
Dense,4517,4000,3.4134535789489746,30.369948367743195
Dense,4517,4250,3.38348388671875,29.473274003241844
Dense,4517,4500,3.355503559112549,28.660032578199427
Dense,4517,4750,3.326310396194458,27.835450222490465
Dense,4517,5000,3.2973976135253906,27.042173085276914
Dense,4517,5250,3.276160717010498,26.473936402087052
Dense,4517,5500,3.2593159675598145,26.031724506965865
Dense,4517,5750,3.2384538650512695,25.494273671669514
Dense,4517,6000,3.2208800315856934,25.05015541205532
Dense,4517,6250,3.2032876014709473,24.61331610263901
Dense,4517,6500,3.1901984214782715,24.293247266935175
Dense,4517,6750,3.1788015365600586,24.017951659538046
Dense,4517,7000,3.164593458175659,23.679115524943835
Dense,4517,7250,3.156341552734375,23.484521691874264
Dense,4517,7500,3.146467685699463,23.25377967992886
Dense,4517,7750,3.1346535682678223,22.980673228430298
Dense,4517,8000,3.126267194747925,22.78875459449475
Dense,4517,8250,3.1183016300201416,22.607950354649255
Dense,4517,8500,3.1113500595092773,22.451334587123853
Dense,4517,8750,3.1069490909576416,22.352744075663225
Dense,4517,9000,3.1007680892944336,22.215007839820654
Dense,4517,9250,3.096130609512329,22.112224701673064
Dense,4517,9500,3.0915825366973877,22.011885042627437
Dense,4517,9750,3.0868659019470215,21.908307481497424
Dense,4517,10000,3.085378646850586,21.875748457330122
Dense,5651,250,6.171292304992676,478.8044678515265
Dense,5651,500,5.2295145988464355,186.70215607982774
Dense,5651,750,4.813244342803955,123.1304475782619
Dense,5651,1000,4.577526092529297,97.27345077748481
Dense,5651,1250,4.386327266693115,80.34479144067139
Dense,5651,1500,4.238577842712402,69.30921311296255
Dense,5651,1750,4.108419418334961,60.85046239490854
Dense,5651,2000,3.9726688861846924,53.126129393198234
Dense,5651,2250,3.854722499847412,47.215512811150155
Dense,5651,2500,3.7616357803344727,43.018737660930924
Dense,5651,2750,3.678142547607422,39.57282113331444
Dense,5651,3000,3.6099557876586914,36.96441849520744
Dense,5651,3250,3.5570287704467773,35.05887427490941
Dense,5651,3500,3.5078816413879395,33.37748735346212
Dense,5651,3750,3.4690096378326416,32.1049311857875
Dense,5651,4000,3.4287967681884766,30.839513333014782
Dense,5651,4250,3.403353691101074,30.064759078381186
Dense,5651,4500,3.3681702613830566,29.025369600872125
Dense,5651,4750,3.336744785308838,28.12741673838451
Dense,5651,5000,3.3132009506225586,27.472924351303973
Dense,5651,5250,3.297527313232422,27.045680674665302
Dense,5651,5500,3.274158239364624,26.420975979971523
Dense,5651,5750,3.254824638366699,25.91506962657267
Dense,5651,6000,3.2331316471099854,25.358948026658123
Dense,5651,6250,3.2164628505706787,24.939748364620044
Dense,5651,6500,3.201596260070801,24.571721767146062
Dense,5651,6750,3.189849376678467,24.284769314984878
Dense,5651,7000,3.1809353828430176,24.06925699579419
Dense,5651,7250,3.1658101081848145,23.707942253527982
Dense,5651,7500,3.1579413414001465,23.522122031777506
Dense,5651,7750,3.145474910736084,23.230705365354776
Dense,5651,8000,3.137519359588623,23.046625499900568
Dense,5651,8250,3.1308724880218506,22.89394552437712
Dense,5651,8500,3.122915744781494,22.712507064933284
Dense,5651,8750,3.117063522338867,22.579976598491918
Dense,5651,9000,3.110902786254883,22.441294951035292
Dense,5651,9250,3.10587215423584,22.328684542357905
Dense,5651,9500,3.101003646850586,22.220241369151797
Dense,5651,9750,3.098264694213867,22.159464451010326
Dense,5651,10000,3.095797061920166,22.104850452266387
Standard MoE,1337,250,6.160416126251221,473.62512168017753
Standard MoE,1337,500,5.209132194519043,182.93523708936658
Standard MoE,1337,750,4.793932914733887,120.77543530932185
Standard MoE,1337,1000,4.540284156799316,93.71742678025551
Standard MoE,1337,1250,4.359081268310547,78.18527013082016
Standard MoE,1337,1500,4.204497337341309,66.98691738011493
Standard MoE,1337,1750,4.0568060874938965,57.78944158741762
Standard MoE,1337,2000,3.9184811115264893,50.323950231481035
Standard MoE,1337,2250,3.7926058769226074,44.3718774023831
Standard MoE,1337,2500,3.703720808029175,40.59808134704917
Standard MoE,1337,2750,3.6307082176208496,37.73953495852521
Standard MoE,1337,3000,3.5613551139831543,35.210879585524495
Standard MoE,1337,3250,3.5120787620544434,33.51787109309555
Standard MoE,1337,3500,3.4696907997131348,32.126807290825695
Standard MoE,1337,3750,3.428281307220459,30.823620863944587
Standard MoE,1337,4000,3.3967435359954834,29.86668173986069
Standard MoE,1337,4250,3.360762357711792,28.81114690903665
Standard MoE,1337,4500,3.3356776237487793,28.097416250988154
Standard MoE,1337,4750,3.303396224975586,27.204876082532774
Standard MoE,1337,5000,3.2833523750305176,26.66501415853085
Standard MoE,1337,5250,3.2629473209381104,26.126426742270468
Standard MoE,1337,5500,3.2435519695281982,25.624578012758803
Standard MoE,1337,5750,3.2226943969726562,25.095646803496507
Standard MoE,1337,6000,3.203892946243286,24.62822015546178
Standard MoE,1337,6250,3.1860299110412598,24.192191384736795
Standard MoE,1337,6500,3.1745235919952393,23.915423654700625
Standard MoE,1337,6750,3.161646842956543,23.609444979317633
Standard MoE,1337,7000,3.1469316482543945,23.264571066166962
Standard MoE,1337,7250,3.1344077587127686,22.975025053585295
Standard MoE,1337,7500,3.123565673828125,22.72727338100567
Standard MoE,1337,7750,3.1147351264953613,22.5274626352055
Standard MoE,1337,8000,3.105297327041626,22.31585309555754
Standard MoE,1337,8250,3.0961554050445557,22.112772992850815
Standard MoE,1337,8500,3.090092658996582,21.97911444410356
Standard MoE,1337,8750,3.083756446838379,21.840290385733446
Standard MoE,1337,9000,3.078500270843506,21.725795142860694
Standard MoE,1337,9250,3.073545217514038,21.618408941197803
Standard MoE,1337,9500,3.068619728088379,21.512189502663166
Standard MoE,1337,9750,3.0650391578674316,21.43530133143595
Standard MoE,1337,10000,3.0610203742980957,21.34933035971273
Standard MoE,2027,250,6.162764549255371,474.7387008769853
Standard MoE,2027,500,5.204930305480957,182.16817620292
Standard MoE,2027,750,4.79715633392334,121.1653732942689
Standard MoE,2027,1000,4.540188789367676,93.70848961612747
Standard MoE,2027,1250,4.357028961181641,78.024974487764
Standard MoE,2027,1500,4.204706192016602,67.00090937208884
Standard MoE,2027,1750,4.050396919250488,57.42024372301294
Standard MoE,2027,2000,3.913186550140381,50.05821109465007
Standard MoE,2027,2250,3.799715042114258,44.68844835299543
Standard MoE,2027,2500,3.7025506496429443,40.55060294573835
Standard MoE,2027,2750,3.624514102935791,37.506494435782834
Standard MoE,2027,3000,3.5661327838897705,35.379508050114936
Standard MoE,2027,3250,3.513319492340088,33.5594835404447
Standard MoE,2027,3500,3.466604709625244,32.02781389911971
Standard MoE,2027,3750,3.4268083572387695,30.778252632927465
Standard MoE,2027,4000,3.3965559005737305,29.861078218162092
Standard MoE,2027,4250,3.364797592163086,28.927641525094764
Standard MoE,2027,4500,3.336820125579834,28.129535945413814
Standard MoE,2027,4750,3.3113553524017334,27.422267131816607
Standard MoE,2027,5000,3.2810354232788086,26.603304124458987
Standard MoE,2027,5250,3.263709545135498,26.1463485283939
Standard MoE,2027,5500,3.2409090995788574,25.55694499756277
Standard MoE,2027,5750,3.2243030071258545,25.136048402244644
Standard MoE,2027,6000,3.2048873901367188,24.65272372029236
Standard MoE,2027,6250,3.1889052391052246,24.261851972081708
Standard MoE,2027,6500,3.1720566749572754,23.856498999617557
Standard MoE,2027,6750,3.1584560871124268,23.534233060019613
Standard MoE,2027,7000,3.1490304470062256,23.3134499944569
Standard MoE,2027,7250,3.13661527633667,23.025798847704376
Standard MoE,2027,7500,3.1242406368255615,22.74261862772476
Standard MoE,2027,7750,3.1170239448547363,22.57908295751056
Standard MoE,2027,8000,3.1066083908081055,22.345129789581957
Standard MoE,2027,8250,3.099580764770508,22.188647068705055
Standard MoE,2027,8500,3.0907530784606934,21.993634673279608
Standard MoE,2027,8750,3.0833911895751953,21.83231451775055
Standard MoE,2027,9000,3.077732801437378,21.70912765647579
Standard MoE,2027,9250,3.0746915340423584,21.643204689856123
Standard MoE,2027,9500,3.069847583770752,21.538619589629967
Standard MoE,2027,9750,3.066047191619873,21.45691973288036
Standard MoE,2027,10000,3.0622992515563965,21.376650998938175
Standard MoE,3407,250,6.145193099975586,466.4697156575846
Standard MoE,3407,500,5.211133003234863,183.30162191691676
Standard MoE,3407,750,4.80599308013916,122.24082569987759
Standard MoE,3407,1000,4.554348945617676,95.0448557179558
Standard MoE,3407,1250,4.367826461791992,78.87201392242767
Standard MoE,3407,1500,4.199953079223633,66.68320213990543
Standard MoE,3407,1750,4.048370361328125,57.30399610424356
Standard MoE,3407,2000,3.9132919311523438,50.06348655755421
Standard MoE,3407,2250,3.7941930294036865,44.44235825482692
Standard MoE,3407,2500,3.7035319805145264,40.59041603598251
Standard MoE,3407,2750,3.616990089416504,37.22535404294202
Standard MoE,3407,3000,3.561249256134033,35.20715243482347
Standard MoE,3407,3250,3.5082287788391113,33.38907594064846
Standard MoE,3407,3500,3.4699177742004395,32.13410008404696
Standard MoE,3407,3750,3.4283978939056396,30.827214697218864
Standard MoE,3407,4000,3.392775535583496,29.748405549586543
Standard MoE,3407,4250,3.3592958450317383,28.76892596311085
Standard MoE,3407,4500,3.333388328552246,28.03316654226493
Standard MoE,3407,4750,3.3041434288024902,27.225211266369573
Standard MoE,3407,5000,3.2792787551879883,26.556611972307255
Standard MoE,3407,5250,3.254244327545166,25.900035193971465
Standard MoE,3407,5500,3.231865167617798,25.32685176795574
Standard MoE,3407,5750,3.216416835784912,24.938600793844785
Standard MoE,3407,6000,3.1970934867858887,24.461329596782857
Standard MoE,3407,6250,3.181438446044922,24.081368399431277
Standard MoE,3407,6500,3.169473171234131,23.794945192112973
Standard MoE,3407,6750,3.1560375690460205,23.47738386529752
Standard MoE,3407,7000,3.144216775894165,23.201496383803878
Standard MoE,3407,7250,3.1311731338500977,22.900829528362827
Standard MoE,3407,7500,3.120021343231201,22.646862995250117
Standard MoE,3407,7750,3.1096510887145996,22.413222809924463
Standard MoE,3407,8000,3.0992274284362793,22.180808398413376
Standard MoE,3407,8250,3.093283176422119,22.049351177916268
Standard MoE,3407,8500,3.084752321243286,21.862051405747284
Standard MoE,3407,8750,3.079171657562256,21.740386450830982
Standard MoE,3407,9000,3.074279308319092,21.634284642811778
Standard MoE,3407,9250,3.069375514984131,21.52845427916646
Standard MoE,3407,9500,3.065798282623291,21.45157957715388
Standard MoE,3407,9750,3.0610570907592773,21.350114245962814
Standard MoE,3407,10000,3.0572259426116943,21.268475280660024
Standard MoE,4517,250,6.151103973388672,469.2351240357244
Standard MoE,4517,500,5.209314823150635,182.96864935231122
Standard MoE,4517,750,4.803043365478516,121.88078141918456
Standard MoE,4517,1000,4.550372123718262,94.66762983154871
Standard MoE,4517,1250,4.363406181335449,78.52414690202485
Standard MoE,4517,1500,4.2069902420043945,67.15411769945557
Standard MoE,4517,1750,4.058984756469727,57.915482902230174
Standard MoE,4517,2000,3.9133682250976562,50.067306244167405
Standard MoE,4517,2250,3.798649311065674,44.640847855242114
Standard MoE,4517,2500,3.6991753578186035,40.413963555774494
Standard MoE,4517,2750,3.6260552406311035,37.56434167200556
Standard MoE,4517,3000,3.5648789405822754,35.33517548957402
Standard MoE,4517,3250,3.507214069366455,33.35521291248152
Standard MoE,4517,3500,3.4665398597717285,32.02573696742501
Standard MoE,4517,3750,3.4327235221862793,30.960850590153026
Standard MoE,4517,4000,3.395137310028076,29.818747606920052
Standard MoE,4517,4250,3.365687608718872,28.953399065590407
Standard MoE,4517,4500,3.3356943130493164,28.09788518112533
Standard MoE,4517,4750,3.3072733879089355,27.31055856139287
Standard MoE,4517,5000,3.2823381423950195,26.63798334103103
Standard MoE,4517,5250,3.259434223175049,26.034803086589125
Standard MoE,4517,5500,3.2398433685302734,25.52972267618502
Standard MoE,4517,5750,3.222874164581299,25.100158593434404
Standard MoE,4517,6000,3.2030768394470215,24.608129096952805
Standard MoE,4517,6250,3.1892242431640625,24.269592835953578
Standard MoE,4517,6500,3.1751818656921387,23.9311717317465
Standard MoE,4517,6750,3.1633353233337402,23.649342737693857
Standard MoE,4517,7000,3.1477653980255127,23.28397598526788
Standard MoE,4517,7250,3.1374902725219727,23.045955150917873
Standard MoE,4517,7500,3.127686023712158,22.821110888167574
Standard MoE,4517,7750,3.115774631500244,22.550892220838094
Standard MoE,4517,8000,3.1052639484405518,22.315108236030685
Standard MoE,4517,8250,3.0969080924987793,22.12942326510006
Standard MoE,4517,8500,3.0907952785491943,21.994562826193206
Standard MoE,4517,8750,3.085674285888672,21.88221673865258
Standard MoE,4517,9000,3.0805716514587402,21.770844174508266
Standard MoE,4517,9250,3.075063705444336,21.651261170791745
Standard MoE,4517,9500,3.072052001953125,21.586152085777425
Standard MoE,4517,9750,3.0670695304870605,21.47886719285251
Standard MoE,4517,10000,3.0639166831970215,21.411254247285076
Standard MoE,5651,250,6.163917541503906,475.2863865971971
Standard MoE,5651,500,5.200901508331299,181.43573399511624
Standard MoE,5651,750,4.794895172119141,120.89170829720433
Standard MoE,5651,1000,4.550775051116943,94.7057816990763
Standard MoE,5651,1250,4.363107204437256,78.50067350532733
Standard MoE,5651,1500,4.212968826293945,67.55680680844434
Standard MoE,5651,1750,4.073663711547852,58.771891891012594
Standard MoE,5651,2000,3.9319450855255127,51.0060924567338
Standard MoE,5651,2250,3.8121016025543213,45.245426922578325
Standard MoE,5651,2500,3.7201595306396484,41.2709775689155
Standard MoE,5651,2750,3.6291236877441406,37.679782889821155
Standard MoE,5651,3000,3.565640926361084,35.36211065159072
Standard MoE,5651,3250,3.517035722732544,33.68443033487354
Standard MoE,5651,3500,3.4711129665374756,32.17252947490705
Standard MoE,5651,3750,3.432338237762451,30.94892415435468
Standard MoE,5651,4000,3.3899149894714355,29.663430459277745
Standard MoE,5651,4250,3.3620100021362305,28.84711540912292
Standard MoE,5651,4500,3.3339200019836426,28.04807499497628
Standard MoE,5651,4750,3.307206153869629,27.308722423951227
Standard MoE,5651,5000,3.281524658203125,26.616322574219357
Standard MoE,5651,5250,3.260714530944824,26.068156994342974
Standard MoE,5651,5500,3.243016004562378,25.610847816460808
Standard MoE,5651,5750,3.2200064659118652,25.028282011480243
Standard MoE,5651,6000,3.200201988220215,24.537485979709235
Standard MoE,5651,6250,3.1823890209198,24.104270426505707
Standard MoE,5651,6500,3.169382095336914,23.792778144814765
Standard MoE,5651,6750,3.1588401794433594,23.54327411464107
Standard MoE,5651,7000,3.1474833488464355,23.27740968500891
Standard MoE,5651,7250,3.1345181465148926,22.977561356090558
Standard MoE,5651,7500,3.123526096343994,22.726373910503604
Standard MoE,5651,7750,3.1144111156463623,22.520164675284217
Standard MoE,5651,8000,3.1040897369384766,22.288920956980878
Standard MoE,5651,8250,3.0970568656921387,22.13271577497894
Standard MoE,5651,8500,3.089088201522827,21.957048442369107
Standard MoE,5651,8750,3.082056999206543,21.803205476814604
Standard MoE,5651,9000,3.0767436027526855,21.687663633793925
Standard MoE,5651,9250,3.072516441345215,21.59617987359929
Standard MoE,5651,9500,3.067702054977417,21.492457399993416
Standard MoE,5651,9750,3.0632095336914062,21.39611864162826
Standard MoE,5651,10000,3.0614805221557617,21.359156468898526
SplitMoE,1337,250,6.1771392822265625,481.6122271277196
SplitMoE,1337,500,5.214761734008789,183.96798244354986
SplitMoE,1337,750,4.807272911071777,122.39737344579244
SplitMoE,1337,1000,4.55462646484375,95.07123615312665
SplitMoE,1337,1250,4.367984771728516,78.88450113434399
SplitMoE,1337,1500,4.214227676391602,67.64190425251753
SplitMoE,1337,1750,4.078823089599609,59.07590187694538
SplitMoE,1337,2000,3.9331250190734863,51.06631177678587
SplitMoE,1337,2250,3.806551933288574,44.99502523332287
SplitMoE,1337,2500,3.7161905765533447,41.10749958675044
SplitMoE,1337,2750,3.630481004714966,37.73096102321185
SplitMoE,1337,3000,3.564215898513794,35.31175454712036
SplitMoE,1337,3250,3.5131607055664062,33.55415516137615
SplitMoE,1337,3500,3.471792697906494,32.19440558650917
SplitMoE,1337,3750,3.431778907775879,30.9316183333065
SplitMoE,1337,4000,3.3959813117980957,29.843925306196848
SplitMoE,1337,4250,3.3647403717041016,28.925986319525624
SplitMoE,1337,4500,3.3332648277282715,28.029704636876826
SplitMoE,1337,4750,3.308743476867676,27.3507370377222
SplitMoE,1337,5000,3.283566951751709,26.6707364637543
SplitMoE,1337,5250,3.265986442565918,26.205948908400444
SplitMoE,1337,5500,3.2440571784973145,25.63752705011015
SplitMoE,1337,5750,3.22525691986084,25.160037438827434
SplitMoE,1337,6000,3.206200122833252,24.68510740769075
SplitMoE,1337,6250,3.188936710357666,24.262615534964894
SplitMoE,1337,6500,3.1782445907592773,24.004578686574146
SplitMoE,1337,6750,3.161283493041992,23.600868047809836
SplitMoE,1337,7000,3.1497583389282227,23.330425843924075
SplitMoE,1337,7250,3.13856840133667,23.070815057911314
SplitMoE,1337,7500,3.1267151832580566,22.79896598183462
SplitMoE,1337,7750,3.1160264015197754,22.556570574202556
SplitMoE,1337,8000,3.107722759246826,22.37004437641492
SplitMoE,1337,8250,3.099609375,22.189281900071105
SplitMoE,1337,8500,3.095247268676758,22.092700695074434
SplitMoE,1337,8750,3.0871076583862305,21.91360459618324
SplitMoE,1337,9000,3.08297061920166,21.823134423651798
SplitMoE,1337,9250,3.0784785747528076,21.72532378315213
SplitMoE,1337,9500,3.073575496673584,21.619063538361537
SplitMoE,1337,9750,3.070059299468994,21.54318013626818
SplitMoE,1337,10000,3.0669126510620117,21.475497864812624
SplitMoE,2027,250,6.170748710632324,478.54426317239677
SplitMoE,2027,500,5.197453498840332,180.81121914758728
SplitMoE,2027,750,4.805666923522949,122.2009625469734
SplitMoE,2027,1000,4.546226501464844,94.27598596331363
SplitMoE,2027,1250,4.359661102294922,78.23061775329533
SplitMoE,2027,1500,4.204800605773926,67.00723547831784
SplitMoE,2027,1750,4.063356876373291,58.169250685098795
SplitMoE,2027,2000,3.923269510269165,50.56549922641296
SplitMoE,2027,2250,3.8043618202209473,44.896588873306975
SplitMoE,2027,2500,3.7053959369659424,40.6661453599737
SplitMoE,2027,2750,3.6300783157348633,37.71577023978494
SplitMoE,2027,3000,3.5660505294799805,35.376598049243455
SplitMoE,2027,3250,3.5080480575561523,33.38304236922146
SplitMoE,2027,3500,3.469696044921875,32.12697580307803
SplitMoE,2027,3750,3.4234671592712402,30.675588004718698
SplitMoE,2027,4000,3.3981146812438965,29.907661386717923
SplitMoE,2027,4250,3.3624019622802734,28.85842454485435
SplitMoE,2027,4500,3.3385043144226074,28.176951313014243
SplitMoE,2027,4750,3.31270432472229,27.459283972877955
SplitMoE,2027,5000,3.2795791625976562,26.564590973734983
SplitMoE,2027,5250,3.2607078552246094,26.06798297120123
SplitMoE,2027,5500,3.244023084640503,25.63665298283415
SplitMoE,2027,5750,3.2257657051086426,25.172841751757023
SplitMoE,2027,6000,3.207119941711426,24.707823681321134
SplitMoE,2027,6250,3.188769817352295,24.258566612017958
SplitMoE,2027,6500,3.178084373474121,24.000733046222916
SplitMoE,2027,6750,3.1642489433288574,23.670959123167787
SplitMoE,2027,7000,3.1513967514038086,23.36868203584065
SplitMoE,2027,7250,3.1416845321655273,23.142818864335936
SplitMoE,2027,7500,3.1295690536499023,22.86412420815748
SplitMoE,2027,7750,3.119736909866333,22.640422387809917
SplitMoE,2027,8000,3.1099605560302734,22.420160043191164
SplitMoE,2027,8250,3.103447437286377,22.274609387454614
SplitMoE,2027,8500,3.096393585205078,22.118040443948118
SplitMoE,2027,8750,3.088034152984619,21.933916840612213
SplitMoE,2027,9000,3.0836517810821533,21.838004574849187
SplitMoE,2027,9250,3.0790135860443115,21.736950186538916
SplitMoE,2027,9500,3.0739736557006836,21.627673077535906
SplitMoE,2027,9750,3.0720016956329346,21.58506619321278
SplitMoE,2027,10000,3.069265365600586,21.52608306379529
SplitMoE,3407,250,6.171663284301758,478.9821273541577
SplitMoE,3407,500,5.201218128204346,181.49318924943762
SplitMoE,3407,750,4.800222396850586,121.53744405810166
SplitMoE,3407,1000,4.5627336502075195,95.84512909538475
SplitMoE,3407,1250,4.373790740966797,79.34383426801426
SplitMoE,3407,1500,4.21452522277832,67.66203385131483
SplitMoE,3407,1750,4.07218074798584,58.68479990994588
SplitMoE,3407,2000,3.938185214996338,51.32537221493772
SplitMoE,3407,2250,3.817772388458252,45.502732925883656
SplitMoE,3407,2500,3.7157235145568848,41.088304318962976
SplitMoE,3407,2750,3.627814292907715,37.63047746384724
SplitMoE,3407,3000,3.5647621154785156,35.33104769515078
SplitMoE,3407,3250,3.5171213150024414,33.687313585116314
SplitMoE,3407,3500,3.4681878089904785,32.078557266271645
SplitMoE,3407,3750,3.436728000640869,31.085081222710894
