regime,model,seed,step,validation_lm_loss
Top-1,Top-1 Split-25,3407,2750,3.6984310150146484
Top-1,Top-1 Split-25,3407,3250,3.566896915435791
Top-1,Top-1 Split-25,3407,3500,3.5210330486297607
Top-1,Top-1 Split-25,3407,3750,3.477565288543701
Top-1,Top-1 Split-25,3407,4000,3.4402873516082764
Top-1,Top-1 Split-25,3407,4250,3.412825345993042
Top-1,Top-1 Split-25,3407,4500,3.3830108642578125
Top-1,Top-1 Split-25,3407,4750,3.357105255126953
Top-1,Top-1 Split-25,3407,5000,3.3346099853515625
Top-1,Top-1 Split-25,3407,5250,3.3126628398895264
Top-1,Top-1 Split-25,3407,5500,3.2990987300872803
Top-1,Top-1 Split-25,3407,5750,3.288696765899658
Top-1,Top-1 Split-25,3407,6000,3.2758030891418457
Top-1,Top-1 Split-25,3407,6250,3.266249656677246
Top-1,Top-1 Split-25,3407,6500,3.2611958980560303
Top-4,Top-4 Standard,1337,250,6.096039295196533
Top-4,Top-4 Standard,1337,500,5.094333648681641
Top-4,Top-4 Standard,1337,750,4.704038143157959
Top-4,Top-4 Standard,1337,1000,4.455681324005127
Top-4,Top-4 Standard,1337,1250,4.2692060470581055
Top-4,Top-4 Standard,1337,1500,4.107758522033691
Top-4,Top-4 Standard,1337,1750,3.956117868423462
Top-4,Top-4 Standard,1337,2000,3.815483570098877
Top-4,Top-4 Standard,1337,2250,3.6906027793884277
Top-4,Top-4 Standard,1337,2500,3.602348566055298
Top-4,Top-4 Standard,1337,2750,3.5320446491241455
Top-4,Top-4 Standard,1337,3000,3.460381507873535
Top-4,Top-4 Standard,1337,3250,3.4071810245513916
Top-4,Top-4 Standard,1337,3500,3.362395763397217
Top-4,Top-4 Standard,1337,3750,3.321274757385254
Top-4,Top-4 Standard,1337,4000,3.287261962890625
Top-4,Top-4 Standard,1337,4250,3.2555203437805176
Top-4,Top-4 Standard,1337,4500,3.226041793823242
Top-4,Top-4 Standard,1337,4750,3.199413776397705
Top-4,Top-4 Standard,1337,5000,3.1787710189819336
Top-4,Top-4 Standard,1337,5250,3.160090923309326
Top-4,Top-4 Standard,1337,5500,3.1453776359558105
Top-4,Top-4 Standard,1337,5750,3.132941246032715
Top-4,Top-4 Standard,1337,6000,3.1208038330078125
Top-4,Top-4 Standard,1337,6250,3.1145923137664795
Top-4,Top-4 Standard,1337,6500,3.1089296340942383
Top-4,Top-4 Standard,2027,250,6.091692924499512
Top-4,Top-4 Standard,2027,500,5.105591773986816
Top-4,Top-4 Standard,2027,750,4.704748153686523
Top-4,Top-4 Standard,2027,1000,4.446743488311768
Top-4,Top-4 Standard,2027,1250,4.262817859649658
Top-4,Top-4 Standard,2027,1500,4.108375549316406
Top-4,Top-4 Standard,2027,1750,3.9621691703796387
Top-4,Top-4 Standard,2027,2000,3.8239665031433105
Top-4,Top-4 Standard,2027,2250,3.704451560974121
Top-4,Top-4 Standard,2027,2500,3.607428789138794
Top-4,Top-4 Standard,2027,2750,3.5347094535827637
Top-4,Top-4 Standard,2027,3000,3.466611862182617
Top-4,Top-4 Standard,2027,3250,3.4174938201904297
Top-4,Top-4 Standard,2027,3500,3.368328094482422
Top-4,Top-4 Standard,2027,3750,3.3250033855438232
Top-4,Top-4 Standard,2027,4000,3.2908053398132324
Top-4,Top-4 Standard,2027,4250,3.2552602291107178
Top-4,Top-4 Standard,2027,4500,3.2264020442962646
Top-4,Top-4 Standard,2027,4750,3.2030820846557617
Top-4,Top-4 Standard,2027,5000,3.1806554794311523
Top-4,Top-4 Standard,2027,5250,3.1622862815856934
Top-4,Top-4 Standard,2027,5500,3.1483421325683594
Top-4,Top-4 Standard,2027,5750,3.134690284729004
Top-4,Top-4 Standard,2027,6000,3.125091314315796
Top-4,Top-4 Standard,2027,6250,3.115586280822754
Top-4,Top-4 Standard,2027,6500,3.112178325653076
Top-4,Top-4 Standard,3407,250,6.078637599945068
Top-4,Top-4 Standard,3407,500,5.102350234985352
Top-4,Top-4 Standard,3407,750,4.697946071624756
Top-4,Top-4 Standard,3407,1000,4.456535339355469
Top-4,Top-4 Standard,3407,1250,4.270973205566406
Top-4,Top-4 Standard,3407,1500,4.12363338470459
Top-4,Top-4 Standard,3407,1750,3.9778270721435547
Top-4,Top-4 Standard,3407,2000,3.8389649391174316
Top-4,Top-4 Standard,3407,2250,3.727483034133911
Top-4,Top-4 Standard,3407,2500,3.6314706802368164
Top-4,Top-4 Standard,3407,2750,3.5473127365112305
Top-4,Top-4 Standard,3407,3000,3.485812187194824
Top-4,Top-4 Standard,3407,3250,3.430251121520996
Top-4,Top-4 Standard,3407,3500,3.379612922668457
Top-4,Top-4 Standard,3407,3750,3.3385181427001953
Top-4,Top-4 Standard,3407,4000,3.2984771728515625
Top-4,Top-4 Standard,3407,4250,3.2662150859832764
Top-4,Top-4 Standard,3407,4500,3.236219644546509
Top-4,Top-4 Standard,3407,4750,3.2136006355285645
Top-4,Top-4 Standard,3407,5000,3.189460515975952
Top-4,Top-4 Standard,3407,5250,3.1708297729492188
Top-4,Top-4 Standard,3407,5500,3.15450382232666
Top-4,Top-4 Standard,3407,5750,3.144437313079834
Top-4,Top-4 Standard,3407,6000,3.1304709911346436
Top-4,Top-4 Standard,3407,6250,3.1244611740112305
Top-4,Top-4 Standard,3407,6500,3.1201844215393066
Top-4,Top-4 Practical Split,1337,250,6.139789581298828
Top-4,Top-4 Practical Split,1337,500,5.122729301452637
Top-4,Top-4 Practical Split,1337,750,4.713005065917969
Top-4,Top-4 Practical Split,1337,1000,4.4669623374938965
Top-4,Top-4 Practical Split,1337,1250,4.298155307769775
Top-4,Top-4 Practical Split,1337,1500,4.140880584716797
Top-4,Top-4 Practical Split,1337,1750,4.00010347366333
Top-4,Top-4 Practical Split,1337,2000,3.8687493801116943
Top-4,Top-4 Practical Split,1337,2250,3.7307679653167725
Top-4,Top-4 Practical Split,1337,2500,3.6326727867126465
Top-4,Top-4 Practical Split,1337,2750,3.5593886375427246
Top-4,Top-4 Practical Split,1337,3000,3.487316846847534
Top-4,Top-4 Practical Split,1337,3250,3.4308204650878906
Top-4,Top-4 Practical Split,1337,3500,3.383669853210449
Top-4,Top-4 Practical Split,1337,3750,3.3440728187561035
Top-4,Top-4 Practical Split,1337,4000,3.3114304542541504
Top-4,Top-4 Practical Split,1337,4250,3.2745707035064697
Top-4,Top-4 Practical Split,1337,4500,3.2485885620117188
Top-4,Top-4 Practical Split,1337,4750,3.2225852012634277
Top-4,Top-4 Practical Split,1337,5000,3.2003960609436035
Top-4,Top-4 Practical Split,1337,5250,3.184345245361328
Top-4,Top-4 Practical Split,1337,5500,3.167074680328369
Top-4,Top-4 Practical Split,1337,5750,3.153923988342285
Top-4,Top-4 Practical Split,1337,6000,3.1438117027282715
Top-4,Top-4 Practical Split,1337,6250,3.1369996070861816
Top-4,Top-4 Practical Split,1337,6500,3.131162643432617
Top-4,Top-4 Practical Split,2027,250,6.13289737701416
Top-4,Top-4 Practical Split,2027,500,5.110456466674805
Top-4,Top-4 Practical Split,2027,750,4.715447902679443
Top-4,Top-4 Practical Split,2027,1000,4.4664506912231445
Top-4,Top-4 Practical Split,2027,1250,4.276092529296875
Top-4,Top-4 Practical Split,2027,1500,4.113985061645508
Top-4,Top-4 Practical Split,2027,1750,3.9647727012634277
Top-4,Top-4 Practical Split,2027,2000,3.816028594970703
Top-4,Top-4 Practical Split,2027,2250,3.70356822013855
Top-4,Top-4 Practical Split,2027,2500,3.612529754638672
Top-4,Top-4 Practical Split,2027,2750,3.543065309524536
Top-4,Top-4 Practical Split,2027,3000,3.4713401794433594
Top-4,Top-4 Practical Split,2027,3250,3.4224491119384766
Top-4,Top-4 Practical Split,2027,3500,3.3742988109588623
Top-4,Top-4 Practical Split,2027,3750,3.3361310958862305
Top-4,Top-4 Practical Split,2027,4000,3.2970938682556152
Top-4,Top-4 Practical Split,2027,4250,3.263216972351074
Top-4,Top-4 Practical Split,2027,4500,3.2365617752075195
Top-4,Top-4 Practical Split,2027,4750,3.212742328643799
Top-4,Top-4 Practical Split,2027,5000,3.1939823627471924
Top-4,Top-4 Practical Split,2027,5250,3.1743264198303223
Top-4,Top-4 Practical Split,2027,5500,3.1607019901275635
Top-4,Top-4 Practical Split,2027,5750,3.1445252895355225
Top-4,Top-4 Practical Split,2027,6000,3.135664463043213
Top-4,Top-4 Practical Split,2027,6250,3.1282155513763428
Top-4,Top-4 Practical Split,2027,6500,3.125337600708008
Top-4,Top-4 Practical Split,3407,250,6.143916130065918
Top-4,Top-4 Practical Split,3407,500,5.118442058563232
Top-4,Top-4 Practical Split,3407,750,4.71669340133667
Top-4,Top-4 Practical Split,3407,1000,4.471148490905762
Top-4,Top-4 Practical Split,3407,1250,4.279119968414307
Top-4,Top-4 Practical Split,3407,1500,4.127738952636719
Top-4,Top-4 Practical Split,3407,1750,3.970092296600342
Top-4,Top-4 Practical Split,3407,2000,3.8304059505462646
Top-4,Top-4 Practical Split,3407,2250,3.71931791305542
Top-4,Top-4 Practical Split,3407,2500,3.6149439811706543
Top-4,Top-4 Practical Split,3407,2750,3.5415358543395996
Top-4,Top-4 Practical Split,3407,3000,3.480342388153076
Top-4,Top-4 Practical Split,3407,3250,3.4245548248291016
Top-4,Top-4 Practical Split,3407,3500,3.377392292022705
Top-4,Top-4 Practical Split,3407,3750,3.3365402221679688
Top-4,Top-4 Practical Split,3407,4000,3.3004093170166016
Top-4,Top-4 Practical Split,3407,4250,3.268996238708496
Top-4,Top-4 Practical Split,3407,4500,3.237818717956543
Top-4,Top-4 Practical Split,3407,4750,3.2171921730041504
Top-4,Top-4 Practical Split,3407,5000,3.195028781890869
Top-4,Top-4 Practical Split,3407,5250,3.172731876373291
Top-4,Top-4 Practical Split,3407,5500,3.158235788345337
Top-4,Top-4 Practical Split,3407,5750,3.1499533653259277
Top-4,Top-4 Practical Split,3407,6000,3.1373696327209473
Top-4,Top-4 Practical Split,3407,6250,3.1300559043884277
Top-4,Top-4 Practical Split,3407,6500,3.1256377696990967
Top-4,Top-4 Equal-active Split,1337,250,6.111233711242676
Top-4,Top-4 Equal-active Split,1337,500,5.118803977966309
Top-4,Top-4 Equal-active Split,1337,750,4.715204238891602
Top-4,Top-4 Equal-active Split,1337,1000,4.461900234222412
Top-4,Top-4 Equal-active Split,1337,1250,4.2848052978515625
Top-4,Top-4 Equal-active Split,1337,1500,4.1183061599731445
Top-4,Top-4 Equal-active Split,1337,1750,3.969524383544922
Top-4,Top-4 Equal-active Split,1337,2000,3.8286190032958984
Top-4,Top-4 Equal-active Split,1337,2250,3.694916248321533
Top-4,Top-4 Equal-active Split,1337,2500,3.6045684814453125
Top-4,Top-4 Equal-active Split,1337,2750,3.5287914276123047
Top-4,Top-4 Equal-active Split,1337,3000,3.460324764251709
Top-4,Top-4 Equal-active Split,1337,3250,3.4080400466918945
Top-4,Top-4 Equal-active Split,1337,3500,3.367119789123535
Top-4,Top-4 Equal-active Split,1337,3750,3.3257482051849365
Top-4,Top-4 Equal-active Split,1337,4000,3.288421630859375
Top-4,Top-4 Equal-active Split,1337,4250,3.256498098373413
Top-4,Top-4 Equal-active Split,1337,4500,3.2282729148864746
Top-4,Top-4 Equal-active Split,1337,4750,3.2037038803100586
Top-4,Top-4 Equal-active Split,1337,5000,3.182594060897827
Top-4,Top-4 Equal-active Split,1337,5250,3.163473606109619
Top-4,Top-4 Equal-active Split,1337,5500,3.1470541954040527
Top-4,Top-4 Equal-active Split,1337,5750,3.135366439819336
Top-4,Top-4 Equal-active Split,1337,6000,3.123624563217163
Top-4,Top-4 Equal-active Split,1337,6250,3.1175315380096436
Top-4,Top-4 Equal-active Split,1337,6500,3.112149715423584
Top-4,Top-4 Equal-active Split,2027,250,6.11933708190918
Top-4,Top-4 Equal-active Split,2027,500,5.115040302276611
Top-4,Top-4 Equal-active Split,2027,750,4.717916488647461
Top-4,Top-4 Equal-active Split,2027,1000,4.457701683044434
Top-4,Top-4 Equal-active Split,2027,1250,4.267821788787842
Top-4,Top-4 Equal-active Split,2027,1500,4.111720085144043
Top-4,Top-4 Equal-active Split,2027,1750,3.955702304840088
Top-4,Top-4 Equal-active Split,2027,2000,3.8200511932373047
Top-4,Top-4 Equal-active Split,2027,2250,3.701035261154175
Top-4,Top-4 Equal-active Split,2027,2500,3.603747606277466
Top-4,Top-4 Equal-active Split,2027,2750,3.5337846279144287
Top-4,Top-4 Equal-active Split,2027,3000,3.467402458190918
Top-4,Top-4 Equal-active Split,2027,3250,3.4173967838287354
Top-4,Top-4 Equal-active Split,2027,3500,3.3726885318756104
Top-4,Top-4 Equal-active Split,2027,3750,3.330781936645508
Top-4,Top-4 Equal-active Split,2027,4000,3.292694091796875
Top-4,Top-4 Equal-active Split,2027,4250,3.259467601776123
Top-4,Top-4 Equal-active Split,2027,4500,3.2338695526123047
Top-4,Top-4 Equal-active Split,2027,4750,3.2089359760284424
Top-4,Top-4 Equal-active Split,2027,5000,3.1871590614318848
Top-4,Top-4 Equal-active Split,2027,5250,3.169992446899414
Top-4,Top-4 Equal-active Split,2027,5500,3.1570932865142822
Top-4,Top-4 Equal-active Split,2027,5750,3.1402997970581055
Top-4,Top-4 Equal-active Split,2027,6000,3.130645751953125
Top-4,Top-4 Equal-active Split,2027,6250,3.123037815093994
Top-4,Top-4 Equal-active Split,2027,6500,3.118516445159912
Top-4,Top-4 Equal-active Split,3407,250,6.108334541320801
Top-4,Top-4 Equal-active Split,3407,500,5.11037540435791
Top-4,Top-4 Equal-active Split,3407,750,4.7105712890625
Top-4,Top-4 Equal-active Split,3407,1000,4.464294910430908
Top-4,Top-4 Equal-active Split,3407,1250,4.275069713592529
Top-4,Top-4 Equal-active Split,3407,1500,4.116846561431885
Top-4,Top-4 Equal-active Split,3407,1750,3.9851155281066895
Top-4,Top-4 Equal-active Split,3407,2000,3.847181797027588
Top-4,Top-4 Equal-active Split,3407,2250,3.7344987392425537
Top-4,Top-4 Equal-active Split,3407,2500,3.627650260925293
Top-4,Top-4 Equal-active Split,3407,2750,3.5431056022644043
Top-4,Top-4 Equal-active Split,3407,3000,3.4814682006835938
Top-4,Top-4 Equal-active Split,3407,3250,3.421430826187134
Top-4,Top-4 Equal-active Split,3407,3500,3.378115653991699
Top-4,Top-4 Equal-active Split,3407,3750,3.332125663757324
Top-4,Top-4 Equal-active Split,3407,4000,3.2974753379821777
Top-4,Top-4 Equal-active Split,3407,4250,3.2619190216064453
Top-4,Top-4 Equal-active Split,3407,4500,3.231598377227783
Top-4,Top-4 Equal-active Split,3407,4750,3.209064245223999
Top-4,Top-4 Equal-active Split,3407,5000,3.1844563484191895
Top-4,Top-4 Equal-active Split,3407,5250,3.1645379066467285
Top-4,Top-4 Equal-active Split,3407,5500,3.1472225189208984
Top-4,Top-4 Equal-active Split,3407,5750,3.1373376846313477
Top-4,Top-4 Equal-active Split,3407,6000,3.124971389770508
Top-4,Top-4 Equal-active Split,3407,6250,3.1180050373077393
Top-4,Top-4 Equal-active Split,3407,6500,3.1122193336486816
Top-4,Top-4 Shared expert,1337,250,6.036834716796875
Top-4,Top-4 Shared expert,1337,500,5.102603435516357
Top-4,Top-4 Shared expert,1337,750,4.706109046936035
Top-4,Top-4 Shared expert,1337,1000,4.449028968811035
Top-4,Top-4 Shared expert,1337,1250,4.269287109375
Top-4,Top-4 Shared expert,1337,1500,4.103488445281982
Top-4,Top-4 Shared expert,1337,1750,3.947636127471924
Top-4,Top-4 Shared expert,1337,2000,3.797057867050171
Top-4,Top-4 Shared expert,1337,2250,3.671827793121338
Top-4,Top-4 Shared expert,1337,2500,3.586002826690674
Top-4,Top-4 Shared expert,1337,2750,3.514343738555908
Top-4,Top-4 Shared expert,1337,3000,3.4463062286376953
Top-4,Top-4 Shared expert,1337,3250,3.3939244747161865
Top-4,Top-4 Shared expert,1337,3500,3.3500750064849854
Top-4,Top-4 Shared expert,1337,3750,3.310732841491699
Top-4,Top-4 Shared expert,1337,4000,3.279165744781494
Top-4,Top-4 Shared expert,1337,4250,3.2430055141448975
Top-4,Top-4 Shared expert,1337,4500,3.216291904449463
Top-4,Top-4 Shared expert,1337,4750,3.191166400909424
Top-4,Top-4 Shared expert,1337,5000,3.1691224575042725
Top-4,Top-4 Shared expert,1337,5250,3.1513891220092773
Top-4,Top-4 Shared expert,1337,5500,3.135396718978882
Top-4,Top-4 Shared expert,1337,5750,3.123894691467285
Top-4,Top-4 Shared expert,1337,6000,3.110363483428955
Top-4,Top-4 Shared expert,1337,6250,3.105520725250244
Top-4,Top-4 Shared expert,1337,6500,3.099952220916748
Top-4,Top-4 Shared expert,2027,250,6.046093940734863
Top-4,Top-4 Shared expert,2027,500,5.099811553955078
Top-4,Top-4 Shared expert,2027,750,4.698440074920654
Top-4,Top-4 Shared expert,2027,1000,4.445137977600098
Top-4,Top-4 Shared expert,2027,1250,4.251682281494141
Top-4,Top-4 Shared expert,2027,1500,4.092797756195068
Top-4,Top-4 Shared expert,2027,1750,3.940586566925049
Top-4,Top-4 Shared expert,2027,2000,3.789580821990967
Top-4,Top-4 Shared expert,2027,2250,3.6744906902313232
Top-4,Top-4 Shared expert,2027,2500,3.5806217193603516
Top-4,Top-4 Shared expert,2027,2750,3.5086417198181152
Top-4,Top-4 Shared expert,2027,3000,3.446812391281128
Top-4,Top-4 Shared expert,2027,3250,3.3954615592956543
Top-4,Top-4 Shared expert,2027,3500,3.3507590293884277
Top-4,Top-4 Shared expert,2027,3750,3.3071134090423584
Top-4,Top-4 Shared expert,2027,4000,3.2710351943969727
Top-4,Top-4 Shared expert,2027,4250,3.2376201152801514
Top-4,Top-4 Shared expert,2027,4500,3.209366798400879
Top-4,Top-4 Shared expert,2027,4750,3.186903953552246
Top-4,Top-4 Shared expert,2027,5000,3.162654399871826
Top-4,Top-4 Shared expert,2027,5250,3.1466026306152344
Top-4,Top-4 Shared expert,2027,5500,3.132565498352051
Top-4,Top-4 Shared expert,2027,5750,3.118741989135742
Top-4,Top-4 Shared expert,2027,6000,3.107062816619873
Top-4,Top-4 Shared expert,2027,6250,3.1003541946411133
Top-4,Top-4 Shared expert,2027,6500,3.096168279647827
Top-4,Top-4 Shared expert,3407,250,6.044811248779297
Top-4,Top-4 Shared expert,3407,500,5.09238338470459
Top-4,Top-4 Shared expert,3407,750,4.685084342956543
Top-4,Top-4 Shared expert,3407,1000,4.452465057373047
Top-4,Top-4 Shared expert,3407,1250,4.2498674392700195
Top-4,Top-4 Shared expert,3407,1500,4.090961456298828
Top-4,Top-4 Shared expert,3407,1750,3.929140567779541
Top-4,Top-4 Shared expert,3407,2000,3.7949094772338867
Top-4,Top-4 Shared expert,3407,2250,3.676096200942993
Top-4,Top-4 Shared expert,3407,2500,3.588442802429199
Top-4,Top-4 Shared expert,3407,2750,3.513007164001465
Top-4,Top-4 Shared expert,3407,3000,3.452991485595703
Top-4,Top-4 Shared expert,3407,3250,3.399496555328369
Top-4,Top-4 Shared expert,3407,3500,3.356003761291504
Top-4,Top-4 Shared expert,3407,3750,3.3175759315490723
Top-4,Top-4 Shared expert,3407,4000,3.278977870941162
Top-4,Top-4 Shared expert,3407,4250,3.250504970550537
Top-4,Top-4 Shared expert,3407,4500,3.219808578491211
Top-4,Top-4 Shared expert,3407,4750,3.1940226554870605
Top-4,Top-4 Shared expert,3407,5000,3.172991991043091
Top-4,Top-4 Shared expert,3407,5250,3.1554617881774902
Top-4,Top-4 Shared expert,3407,5500,3.1378164291381836
Top-4,Top-4 Shared expert,3407,5750,3.1270782947540283
Top-4,Top-4 Shared expert,3407,6000,3.114018440246582
Top-4,Top-4 Shared expert,3407,6250,3.109157085418701
Top-4,Top-4 Shared expert,3407,6500,3.1033830642700195
