model,seed,step,lm_loss
Split-25 scale-1,2027,5250,3.0627589225769043
Split-25 scale-1,2027,5500,3.053396224975586
Split-25 scale-1,2027,5750,3.0430262088775635
Split-25 scale-1,2027,6000,3.0358831882476807
Split-25 scale-1,2027,6250,3.0316567420959473
Split-25 scale-1,2027,6500,3.0281822681427
Split-25 scale-1,3407,250,5.972092628479004
Split-25 scale-1,3407,500,4.972037315368652
Split-25 scale-1,3407,750,4.533518314361572
Split-25 scale-1,3407,1000,4.2620086669921875
Split-25 scale-1,3407,1250,4.037479400634766
Split-25 scale-1,3407,1500,3.8299758434295654
Split-25 scale-1,3407,1750,3.6740915775299072
Split-25 scale-1,3407,2000,3.549976348876953
Split-25 scale-1,3407,2250,3.4634838104248047
Split-25 scale-1,3407,2500,3.3898940086364746
Split-25 scale-1,3407,2750,3.3364343643188477
Split-25 scale-1,3407,3000,3.288856029510498
Split-25 scale-1,3407,3250,3.2447078227996826
Split-25 scale-1,3407,3500,3.212832450866699
Split-25 scale-1,3407,3750,3.182678699493408
Split-25 scale-1,3407,4000,3.1566734313964844
Split-25 scale-1,3407,4250,3.1311893463134766
Split-25 scale-1,3407,4500,3.1094727516174316
Split-25 scale-1,3407,4750,3.091801166534424
Split-25 scale-1,3407,5000,3.0753910541534424
Split-25 scale-1,3407,5250,3.058042526245117
Split-25 scale-1,3407,5500,3.0460205078125
Split-25 scale-1,3407,5750,3.036383628845215
Split-25 scale-1,3407,6000,3.027740240097046
Split-25 scale-1,3407,6250,3.0242879390716553
Split-25 scale-1,3407,6500,3.0207319259643555
Standard-1024 scale-0.7071,1337,250,6.041919231414795
Standard-1024 scale-0.7071,1337,500,5.024631500244141
Standard-1024 scale-0.7071,1337,750,4.602774143218994
Standard-1024 scale-0.7071,1337,1000,4.326902389526367
Standard-1024 scale-0.7071,1337,1250,4.1064133644104
Standard-1024 scale-0.7071,1337,1500,3.9239602088928223
Standard-1024 scale-0.7071,1337,1750,3.765108108520508
Standard-1024 scale-0.7071,1337,2000,3.642007827758789
Standard-1024 scale-0.7071,1337,2250,3.5409460067749023
Standard-1024 scale-0.7071,1337,2500,3.466930389404297
Standard-1024 scale-0.7071,1337,2750,3.4040682315826416
Standard-1024 scale-0.7071,1337,3000,3.3535001277923584
Standard-1024 scale-0.7071,1337,3250,3.303356170654297
Standard-1024 scale-0.7071,1337,3500,3.268935203552246
Standard-1024 scale-0.7071,1337,3750,3.239352226257324
Standard-1024 scale-0.7071,1337,4000,3.204141139984131
Standard-1024 scale-0.7071,1337,4250,3.1814022064208984
Standard-1024 scale-0.7071,1337,4500,3.1584832668304443
Standard-1024 scale-0.7071,1337,4750,3.137387275695801
Standard-1024 scale-0.7071,1337,5000,3.121614933013916
Standard-1024 scale-0.7071,1337,5250,3.1076972484588623
Standard-1024 scale-0.7071,1337,5500,3.0935792922973633
Standard-1024 scale-0.7071,1337,5750,3.0833420753479004
Standard-1024 scale-0.7071,1337,6000,3.0757498741149902
Standard-1024 scale-0.7071,1337,6250,3.069521188735962
Standard-1024 scale-0.7071,1337,6500,3.0665550231933594
Standard-1024 scale-0.7071,2027,250,6.01492977142334
Standard-1024 scale-0.7071,2027,500,5.100587368011475
Standard-1024 scale-0.7071,2027,750,4.622405052185059
Standard-1024 scale-0.7071,2027,1000,4.337876319885254
Standard-1024 scale-0.7071,2027,1250,4.116902828216553
Standard-1024 scale-0.7071,2027,1500,3.9193642139434814
Standard-1024 scale-0.7071,2027,1750,3.7545459270477295
Standard-1024 scale-0.7071,2027,2000,3.6189260482788086
Standard-1024 scale-0.7071,2027,2250,3.5261037349700928
Standard-1024 scale-0.7071,2027,2500,3.4469146728515625
Standard-1024 scale-0.7071,2027,2750,3.3885838985443115
Standard-1024 scale-0.7071,2027,3000,3.333775520324707
Standard-1024 scale-0.7071,2027,3250,3.2896203994750977
Standard-1024 scale-0.7071,2027,3500,3.256348133087158
Standard-1024 scale-0.7071,2027,3750,3.220179319381714
Standard-1024 scale-0.7071,2027,4000,3.193925380706787
Standard-1024 scale-0.7071,2027,4250,3.168334484100342
Standard-1024 scale-0.7071,2027,4500,3.1440787315368652
Standard-1024 scale-0.7071,2027,4750,3.1244029998779297
Standard-1024 scale-0.7071,2027,5000,3.109467029571533
Standard-1024 scale-0.7071,2027,5250,3.090867280960083
Standard-1024 scale-0.7071,2027,5500,3.0795364379882812
Standard-1024 scale-0.7071,2027,5750,3.0699214935302734
Standard-1024 scale-0.7071,2027,6000,3.060798406600952
Standard-1024 scale-0.7071,2027,6250,3.057647943496704
Standard-1024 scale-0.7071,2027,6500,3.053224563598633
Standard-1024 scale-0.7071,3407,250,6.021902084350586
Standard-1024 scale-0.7071,3407,500,5.037204742431641
Standard-1024 scale-0.7071,3407,750,4.609955787658691
Standard-1024 scale-0.7071,3407,1000,4.331122875213623
Standard-1024 scale-0.7071,3407,1250,4.118439197540283
Standard-1024 scale-0.7071,3407,1500,3.93587064743042
Standard-1024 scale-0.7071,3407,1750,3.7789926528930664
Standard-1024 scale-0.7071,3407,2000,3.6544032096862793
Standard-1024 scale-0.7071,3407,2250,3.5473880767822266
Standard-1024 scale-0.7071,3407,2500,3.4677820205688477
Standard-1024 scale-0.7071,3407,2750,3.405733823776245
Standard-1024 scale-0.7071,3407,3000,3.348644733428955
Standard-1024 scale-0.7071,3407,3250,3.3008346557617188
Standard-1024 scale-0.7071,3407,3500,3.2660703659057617
Standard-1024 scale-0.7071,3407,3750,3.2296435832977295
Standard-1024 scale-0.7071,3407,4000,3.1991336345672607
Standard-1024 scale-0.7071,3407,4250,3.174631118774414
Standard-1024 scale-0.7071,3407,4500,3.151834487915039
Standard-1024 scale-0.7071,3407,4750,3.131381034851074
Standard-1024 scale-0.7071,3407,5000,3.113706588745117
Standard-1024 scale-0.7071,3407,5250,3.100019931793213
Standard-1024 scale-0.7071,3407,5500,3.088798999786377
Standard-1024 scale-0.7071,3407,5750,3.0770020484924316
Standard-1024 scale-0.7071,3407,6000,3.0679759979248047
Standard-1024 scale-0.7071,3407,6250,3.062976837158203
Standard-1024 scale-0.7071,3407,6500,3.0600545406341553
Standard-1024 scale-1,1337,250,5.98847770690918
Standard-1024 scale-1,1337,500,5.084395408630371
Standard-1024 scale-1,1337,750,4.627690315246582
Standard-1024 scale-1,1337,1000,4.355867862701416
Standard-1024 scale-1,1337,1250,4.134984016418457
Standard-1024 scale-1,1337,1500,3.944072961807251
Standard-1024 scale-1,1337,1750,3.796605110168457
Standard-1024 scale-1,1337,2000,3.681595802307129
Standard-1024 scale-1,1337,2250,3.584568500518799
Standard-1024 scale-1,1337,2500,3.499398708343506
Standard-1024 scale-1,1337,2750,3.4328861236572266
Standard-1024 scale-1,1337,3000,3.3801121711730957
Standard-1024 scale-1,1337,3250,3.3320820331573486
Standard-1024 scale-1,1337,3500,3.299459457397461
Standard-1024 scale-1,1337,3750,3.263047218322754
Standard-1024 scale-1,1337,4000,3.232229709625244
Standard-1024 scale-1,1337,4250,3.2053611278533936
Standard-1024 scale-1,1337,4500,3.1832032203674316
Standard-1024 scale-1,1337,4750,3.161240577697754
Standard-1024 scale-1,1337,5000,3.1425528526306152
Standard-1024 scale-1,1337,5250,3.1272263526916504
Standard-1024 scale-1,1337,5500,3.113865375518799
Standard-1024 scale-1,1337,5750,3.102464199066162
Standard-1024 scale-1,1337,6000,3.094069004058838
Standard-1024 scale-1,1337,6250,3.090437412261963
Standard-1024 scale-1,1337,6500,3.085512638092041
Standard-1024 scale-1,2027,250,5.992138862609863
Standard-1024 scale-1,2027,500,5.087301731109619
Standard-1024 scale-1,2027,750,4.637510299682617
Standard-1024 scale-1,2027,1000,4.351860046386719
Standard-1024 scale-1,2027,1250,4.138439178466797
Standard-1024 scale-1,2027,1500,3.9396753311157227
Standard-1024 scale-1,2027,1750,3.7783329486846924
Standard-1024 scale-1,2027,2000,3.647648811340332
Standard-1024 scale-1,2027,2250,3.545870780944824
Standard-1024 scale-1,2027,2500,3.4666666984558105
Standard-1024 scale-1,2027,2750,3.410398483276367
Standard-1024 scale-1,2027,3000,3.3562607765197754
Standard-1024 scale-1,2027,3250,3.3109636306762695
Standard-1024 scale-1,2027,3500,3.2786107063293457
Standard-1024 scale-1,2027,3750,3.2392797470092773
Standard-1024 scale-1,2027,4000,3.21498966217041
Standard-1024 scale-1,2027,4250,3.1902124881744385
Standard-1024 scale-1,2027,4500,3.1646690368652344
Standard-1024 scale-1,2027,4750,3.144412040710449
Standard-1024 scale-1,2027,5000,3.127122640609741
Standard-1024 scale-1,2027,5250,3.1115570068359375
Standard-1024 scale-1,2027,5500,3.099851131439209
Standard-1024 scale-1,2027,5750,3.090991497039795
Standard-1024 scale-1,2027,6000,3.0834035873413086
Standard-1024 scale-1,2027,6250,3.0775513648986816
Standard-1024 scale-1,2027,6500,3.0745577812194824
Standard-1024 scale-1,3407,250,6.00852108001709
Standard-1024 scale-1,3407,500,5.064615249633789
Standard-1024 scale-1,3407,750,4.626536846160889
Standard-1024 scale-1,3407,1000,4.353597640991211
Standard-1024 scale-1,3407,1250,4.138710021972656
Standard-1024 scale-1,3407,1500,3.9571614265441895
Standard-1024 scale-1,3407,1750,3.800528049468994
Standard-1024 scale-1,3407,2000,3.674478054046631
Standard-1024 scale-1,3407,2250,3.5701756477355957
Standard-1024 scale-1,3407,2500,3.492654800415039
Standard-1024 scale-1,3407,2750,3.4265894889831543
Standard-1024 scale-1,3407,3000,3.3737449645996094
Standard-1024 scale-1,3407,3250,3.3295512199401855
Standard-1024 scale-1,3407,3500,3.2923104763031006
Standard-1024 scale-1,3407,3750,3.257701873779297
Standard-1024 scale-1,3407,4000,3.227881908416748
Standard-1024 scale-1,3407,4250,3.1998543739318848
Standard-1024 scale-1,3407,4500,3.177145004272461
Standard-1024 scale-1,3407,4750,3.159743547439575
Standard-1024 scale-1,3407,5000,3.1410083770751953
Standard-1024 scale-1,3407,5250,3.1242077350616455
Standard-1024 scale-1,3407,5500,3.1115775108337402
Standard-1024 scale-1,3407,5750,3.099876880645752
Standard-1024 scale-1,3407,6000,3.0918266773223877
Standard-1024 scale-1,3407,6250,3.0861387252807617
Standard-1024 scale-1,3407,6500,3.083104133605957
Standard-800 scale-1,1337,250,6.021520614624023
Standard-800 scale-1,1337,500,5.071664810180664
Standard-800 scale-1,1337,750,4.625514030456543
Standard-800 scale-1,1337,1000,4.352099418640137
Standard-800 scale-1,1337,1250,4.132584571838379
Standard-800 scale-1,1337,1500,3.9500341415405273
Standard-800 scale-1,1337,1750,3.795220375061035
Standard-800 scale-1,1337,2000,3.676429271697998
Standard-800 scale-1,1337,2250,3.5801033973693848
Standard-800 scale-1,1337,2500,3.4982879161834717
Standard-800 scale-1,1337,2750,3.433729648590088
Standard-800 scale-1,1337,3000,3.37805438041687
Standard-800 scale-1,1337,3250,3.3319292068481445
Standard-800 scale-1,1337,3500,3.2958436012268066
Standard-800 scale-1,1337,3750,3.2609076499938965
Standard-800 scale-1,1337,4000,3.2292356491088867
Standard-800 scale-1,1337,4250,3.2038590908050537
Standard-800 scale-1,1337,4500,3.180582284927368
Standard-800 scale-1,1337,4750,3.162902355194092
Standard-800 scale-1,1337,5000,3.1465463638305664
Standard-800 scale-1,1337,5250,3.130028486251831
Standard-800 scale-1,1337,5500,3.117567539215088
Standard-800 scale-1,1337,5750,3.105933666229248
Standard-800 scale-1,1337,6000,3.0981483459472656
Standard-800 scale-1,1337,6250,3.0897321701049805
Standard-800 scale-1,1337,6500,3.088268518447876
Standard-800 scale-1,2027,250,6.028256416320801
Standard-800 scale-1,2027,500,5.06991720199585
Standard-800 scale-1,2027,750,4.614771842956543
Standard-800 scale-1,2027,1000,4.3487067222595215
Standard-800 scale-1,2027,1250,4.1355133056640625
Standard-800 scale-1,2027,1500,3.950498580932617
Standard-800 scale-1,2027,1750,3.8096272945404053
Standard-800 scale-1,2027,2000,3.68430233001709
Standard-800 scale-1,2027,2250,3.5838310718536377
Standard-800 scale-1,2027,2500,3.5056657791137695
Standard-800 scale-1,2027,2750,3.439715623855591
Standard-800 scale-1,2027,3000,3.3831071853637695
Standard-800 scale-1,2027,3250,3.3365135192871094
Standard-800 scale-1,2027,3500,3.299051284790039
Standard-800 scale-1,2027,3750,3.263927459716797
Standard-800 scale-1,2027,4000,3.2354049682617188
Standard-800 scale-1,2027,4250,3.2101707458496094
Standard-800 scale-1,2027,4500,3.1844518184661865
Standard-800 scale-1,2027,4750,3.164590358734131
Standard-800 scale-1,2027,5000,3.144771099090576
Standard-800 scale-1,2027,5250,3.129660129547119
Standard-800 scale-1,2027,5500,3.1192617416381836
Standard-800 scale-1,2027,5750,3.108368158340454
Standard-800 scale-1,2027,6000,3.101121425628662
Standard-800 scale-1,2027,6250,3.0963239669799805
Standard-800 scale-1,2027,6500,3.0911436080932617
Standard-800 scale-1,3407,250,6.028672218322754
Standard-800 scale-1,3407,500,5.042055606842041
Standard-800 scale-1,3407,750,4.619586944580078
Standard-800 scale-1,3407,1000,4.35994815826416
Standard-800 scale-1,3407,1250,4.1620683670043945
Standard-800 scale-1,3407,1500,3.9815964698791504
Standard-800 scale-1,3407,1750,3.825923442840576
Standard-800 scale-1,3407,2000,3.6919455528259277
Standard-800 scale-1,3407,2250,3.5798354148864746
Standard-800 scale-1,3407,2500,3.4931247234344482
Standard-800 scale-1,3407,2750,3.4269022941589355
Standard-800 scale-1,3407,3000,3.3724348545074463
Standard-800 scale-1,3407,3250,3.3299179077148438
Standard-800 scale-1,3407,3500,3.2884650230407715
Standard-800 scale-1,3407,3750,3.254066228866577
Standard-800 scale-1,3407,4000,3.226177215576172
Standard-800 scale-1,3407,4250,3.1993889808654785
Standard-800 scale-1,3407,4500,3.1777491569519043
Standard-800 scale-1,3407,4750,3.158501625061035
Standard-800 scale-1,3407,5000,3.140361785888672
Standard-800 scale-1,3407,5250,3.124818801879883
Standard-800 scale-1,3407,5500,3.1129651069641113
Standard-800 scale-1,3407,5750,3.1015000343322754
Standard-800 scale-1,3407,6000,3.0931129455566406
Standard-800 scale-1,3407,6250,3.088252544403076
Standard-800 scale-1,3407,6500,3.0832576751708984
